,text,label
7129,एउटा राजा ले कहिले जनता को कु भलो चिताउदैन भन्ने कुरा हाम्रा सम्राट ज्ञानेन्द्र शाह बाट थाह पाउन सकिन्छ ।।,1
7130,सति ले सरापेको देश हाम्रो नेपाल,0
7131,नयाँ नेपाल को जनयुद्ध त धन युद्द मा परिनत पो भए छ!!!!!!सब नेताहरु क्माउनिस्त जुका भैइ देश चुसेका छ्न!!!!,0
7132,"जय मुलुक , जय राज मुकुट !",1
7135,क्यार्नु कालोमोसो दलेर पठाउन मन थियो सानै थिए। यो भाते भ्रष्टाचारीको भाषण सुने बसे।,0
7136,नेपाली जनता जनता मा युद्ध गरार अहिले बिन्दास को जीवन बाचिरा छ प्रचण्डे आतंककारी,0
7137,३-खर्व -३२००००००० माथि मावोवादी दमन गरेको पैसा नेपाली जनता ले भ्रष्टाचार गरेको भएपनि नेपाली जनता केहि समय खुल्ला सास फेर्न सक्थे जनता मा आएको पैसाले आजको जस्तै मन्दिर र सास्कृतिक कार्यक्रम मा खर्च हुने थियो जुन आज देखिन्छ,0
7138,"सेनाको बिरगती हुदा आतंककारीले ""सखाप"" पार्यो भन्ने शब्द अपाच्य भयो",0
7139,देश द्रोही हत्यारा हरु इनिहरु नमरी देशवासी ले सुख पाउदैनन,0
7141,प्रचण्ड ज्यू ले नेपाल आमा लाई प्रचण्ड सताएका छन् ।,0
7142,कहानी सुन्दा त राजा नै ठीक जस्तो लाग्यो,1
7143,क्रान्तिकारी समाजवाद साम्यवाद नया नेपाल भने को थियो तर केही उपलब्धि भयन,0
7144,ज्ञानेन्द्र ले पहिले नै प्रचण्ड सित सम्झौता गरेको भए सायद राजतन्त्र बच्थ्यो,1
7145,ज्ञानेन्द्र ले उतिबेला सबै नेतालाई जेल कोचेको भए र आन्दोलन लाई दबाएको भए केइ हुन्थो की,0
7147,"याे देशमा लाेभीपापीहरू किरा सांग्लाहरू छ्यापछ्यापति छन अनि मुर्खताले भरिपुर्ण हामी नेपाली जनता, जसले गर्दा याेदेश कहिलै उभाेलाग्ने छाँटकाँट छैन ... अबत ठुलाे भुकम्पले एकपटक याेदेश तहसनहस भएमात्रै केहिहाेला ....",0
7148,सुरु मै जरै शीत उखाल्नु पर्थ्यो माओवादी लाई,0
7149,राजा लाई जन्ता को माया लागेर मात्र हो prachande बाचेको,1
7150,यि दलाल नेता भन्दा राजा 100 गुना राम्रो !!,1
7151,tyahi jholey लाडो त्यो बेला त खुब गणतन्त्र  चाइन्छ भन्ने हरु अहिले आएर राजा चाइयो भन्छ।मरेको बाउ आमा लाई आइजो भन्दा आउँछ।,0
7153,अाखिर   असक्षम   नेताको  कारण   देश  खतम  भयो  ।,0
7154,हत्यारा छबिलाल दहाल रात्रेस को अनेक नाम अर्क बाबुरामा भटटाराई राक्षेले राज्यो कोषबाट राक्षेस को डिग्रपास गरेर तालम प्रप्तगरी नेपाल आए पछी देशका जनता को हत्यागर्न सक्रिय भए ?,0
7155,जय हिन्दु राष्ट्र नेपाल,1
7157,जनयुद्ध सम्बन्धि धेरै कुरा भ्रामक र असत्य छन् यसले जनयुद्धलाई गलत सावित गर्न खोजेको देखियो।,0
7158,यस्तै यस्तै ल्याङले देश ऊभो नलागेको ।,0
7159,राजा धेरै सोझा र उद्दारवादी भएको कारण आज आतंककारीहरुले रजाइँ गर्न पाएका छन् ।,0
7160,हजुर काे याे भिडियाे ठिक लाग्याे मलाई कपि लिङक गर्न अनुमति दिनुहुन अनुराेध गर्दछु,1
7161,अहिले त्यही राजा मलाई ठिक लाग्यो बरु,1
7162,आतंककारी हरु मुर्दावाद।,0
7165,अब त मुल्री नै पर्दैन,0
7166,सॅघषॅको ठूलो ईतिहास बोकेको ब्यत्तीहो प्रचण्ड लाल सलाम,1
7167,यो भिडियो हेर्दा राजा नै ठिक लागो,1
7168,य आज आयर यो भिडियो देखाउन लाज लागेन यो सबै पापलागेको हो नेपालीहरु लाई राजा बीरेन्द्रको परिवारको आसु लागेको हो प्रचन्ड ले देश सखाप बनाको आज थाहा भयो साला स्वाथि हरु नेपाल 🇳🇵 को सान भनेको राजाहो जो हामिले गुमाएका छौ अजै केहि बिग्रियको छैन राजा ल्याउ देश बचाउ अभियान सञ्चालन हुनुपर्छ धन्यवाद जय देश जय नरेश जय नेपाल 🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵,0
7169,यो जित कस्को जनता को रे।। लामो जस्तो देख्दैछौ होला अहिले,0
7170,सब लाई आगो लगायर मार्नु पर्छ,0
7171,बिचरा प्रचंड ले धेरै मेहनत गरेको रैछन।,1
7172,जय होस्,1
7173,यो राजा र भारतीय इसाई मोर्चाको लडाइँ थियो।सोनिया गान्धी सङ को लडाइँ थियो।,0
7174,सर्बाहारा बर्गको लागि जनयुद्ध आबस्यक छ तर प्रचण्डले माओवाद को बिचार लागू गरेनन,0
7175,माओ को नक्कल के गर्छौं गर्नौ छ भने राजा महेन्द्र को महेन्द्र पथ को नक्कल गर । यो माओ बाद यो देशलाई सुहाउँदैन ।,0
7176,यता हाम्रो भारतमा त मामुली पुलिसको हातमा पनि ए के ४७ छ उता नेपालमा त आर्मीको हातमा अहिले २१सौ शताब्दीमा पनि ए के ४७ छैन कहिल्यै हौ...भारत सित भिड़न्त भयो भने नेपाललाई धूलो पिठो बनाउँछ....,0
7178,यस्तैलठ्ठकले देस खाए जनता खाए।,0
7180,"माओबादीमा लागेर लुटि खान पल्केका केही मान्छेहरु, NGO/INGO मा लागेका जनजाती भित्रका टाठा बाठा र ईसाईमा लागेर Easy money $ खान पल्केका मान्छेहरुले २०६२/६३ पछि एकिकरण गरेर यो देश खडा गरेका राजा र राज परिबारका सदस्यहरुको बिरुद्दमा जनजाती र किराँती समुदायमा गएर एक तर्फी रुपमा मन लाग्दी कुरा गरेर ब्यापक भ्रम फैलाए त्यसैको फलस्वरुप २०६२/६३ पछि मात्रै २५ लाख भन्दा बढी आदिबासि जनजातीलाई जातीय पहिचानको मुद्दा उचाल्न लगाएर ठूलो सन्ख्यामा जनजाती समुदायलाई आफ्नो धर्म, सस्कृतीको जगेर्नाको निम्ती अब फेरि कहिल्यै पनि उठ्न नसक्ने बाताबरण बनाई सदियौ देखिको जातिय पहिचान मेटाएर ईसाईकरणको जालोमा फसाईएको छ!",0
7181,१७ वर्ष को मानिस ले हत्यार उठाउदै मान्छे मार्नु जनता को युद्ध थिएन। विदेशी को बुई चढेर विदेशी को ईच्छा पूर्ति को लागि अाफ्नाे देश को सर्वसाधारण मान्छे मार्दै हिँड्नु जनता को युद्ध कदापि हुन सक्दैन।,0
7182,३खर्व +320000000 माथि  उ बेलाको खर्च आज को ३२ खर्ब रुपैयाँ लगानि ले मान्छे मार्ने उद्योगी राजदरबार,0
7186,साला चोर नेताहरु,0
7187,दानव युद्धलाई जनयुद्ध देख्ने र लेख्ने पनि दानव नै हो।,0
7189,सबै डाकु हरु,0
7190,यो  युद्ध  गरेर   मर्ने   गर्नेहरुले   पापको  भारी  मात्र  बोकेर  गए  .....  माववादी  मुर्दावाद ।,0
7191,यो आफनी आमा बेचने दलाल हो,0
7192,घण्टा ज्यानमाराको जिबन्व्व औनाउछस गशा,0
7193,यो एक सत्त्य हो बिरेन्द्र हत्त्या कान्ड मा ठूलो हात ज्ञयाने नै हो,0
7194,राजा लाई झुकाउन अन्तरास्ट्रिय राजनीति को ठूलो हात छ,0
7196,लोकतान्त्रिक संविधान स्थापना गरेर सफल भएको महान नेता कमरेड प्रचण्ड,1
7197,"भारतकाे मतियार भएर नेपाल सिध्याउने खेलहाे जनयुद्द।नाम माअाेबादी काम समाजबादी बाट संचालित नेपाललाई साना साना पर्देश  मा बिखन्डनगरि भारतलाई निल्न सजिलाे बनाईयाे। हाल नेपालकाे राजनिती तहसनहस बनायाे।हाल १७००० हजार जनताकाे रगत पिईएकाे पर्चण्ड हाल बिलासिता,   अईस, अाराम साथथैनेपालसक्ने राजनिती मस्त छन पर्चण्ड।",0
7198,गिरीजा पनिसहि मानिस रहेनछन्।कुरो सुन्दा।,0
7199,लोकतन्त्र गणतन्त्र स्थापना गरेर सफल भएको महान नेता कमरेड प्रचण्ड,1
7200,यो मूला पत्रकारलाई कम्युनिष्ट पार्टी इतिहासको राम्रो जाकारी नै रहेनछ  हावा तालमा बोलिरहेछ।,0
7201,नचाहिदो गफ मात्रै रहेछ,0
7203,प्रचण्ड 17000 हजार को हत्यारा हो,0
7205,"यस्तो क्रुर भइमरा राजा लाई ""राजा आउ देश बचाउ भन्नु काे कुनै औचित्य छैन।",0
7206,सुनेर हेरेर नअघाउने सम्वाद साह्रै खुसी लाग्यो धेरैको जीवन वदलियोस सबैलाई शुभकामना   फटाहा नेताकार्यकर्ता भन्दा उहालाई पुन: देख्न पाइयोस,1
7207,२ वर्ष देखि यो कार्यक्रम हेर्दै आइरहेको छू मेरो जीवन शैली नै परिवर्तन भएको छ धन्यवाद टीकाराम दाई ....,1
7209,असाध्यै उपयोगी तथा सपाट अन्तर्वार्ता । पात्र द्वयमा नमन् । प्रश्न कर्ता र उत्तरदाता बीचको लय मिलेको वा साँच्चै तमसोमा ज्योर्तिगमय:,1
7210,"विषयवस्तुमा विविधता, प्रखर बौद्धिक व्यक्तित्वका धनी, नेपाली भाषाको उच्चारणमा शुद्धता, शब्द चयन को म सदा प्रसंसक हुँ।",1
7211,"एकदमै राम्रो भाग हेर्न पाइयो । धन्यबाद टिका सर । मेरो एउटै मात्र जिज्ञासा बाँकी रह्यो सर  अफिसमा काम गर्ने र दिनभरी शारीरिक परिश्रम गर्ने व्यक्तिहरुको दैनिक आहार कसरी एउटै हुन सक्छ र होइन ? (सायद यसलाई पनि व्यायामको कोटिमा नै राख्न सकिन्छ होला)। अनि अर्को कुरा यदि युरिक एसिड भएको छ भने गेडागुडी खान हुदैन भन्छ नि त, अनि उनीहरुले कसरी जमिनमा फलेको खाना खान सक्छन र होइन ?  अर्को पटक कृपया यसबारे पनि जिज्ञासा राखिदिनु होला।",1
7212,एउटा स्वास्थ ब्याक्तीको हजारौं सपनाहरु होलान्,1
7213,तर बिरामी ब्याक्तीको एउटामात्र सपना हुन्छ,0
7214,रोगबाट मुक्ती ️वा वा डा: साब धन्यवाद,1
7216,दुबै जनालाई धन्यवाद,1
7217,अति नै उपयोगी लाग्यो । डा. साबको आर्को भाग पनि छिट्टै ल्याउनु पर्यो है टिकाराम सर ।,1
7218,एउटा स्वास्थ ब्यक्तीको हजारौं सपनाहरु होलान्,1
7220,रोगबाट मुक्ती! वा डा: साब धन्यवाद,1
7221,यस्तै खालकाे अन्तरवार्ता  फेरि फेरि हेर्न पाउ।धेरै  नै राम्रो ।धेरै धेरै धन्यवाद हजुरहरुलाई।,1
7222,"वाँह वाँह क्या गजब लाईन भन्नुभयो सर अन्त्यमा,एउटा स्वस्थ मान्छेको हजारौ सपना होला तर एउटा रोगीको एउटै मात्र सपना हुन्छ त्यो हो सारा मेरा पैसा ,धनसम्पती लैजाऊ बस मलाई निको बनाऊ ।",1
7223,उहाजस्तो मान्छेलाई नेपालिमाझ ल्याउनु भन्यकोमा यातृजिलाइ साधुबाद। उहाँ जस्तो महान डाक्टर लाई बुझ्न एक एपिसोड प्रयाप्त छैन।,1
7224,अत्यन्तै उपयोगी अन्तर्वार्ता टिकाराम सर अनि डाक्टरसाव दुवैजनालाइ धेरै धन्यवाद।,1
7225,"तमसोमा जोतिर्गमय यो कार्यक्रम ले मेरो सोच्ने शैली , जीवन शैली न बदलेको छ। धन्यवाद टीका जि , धन्यवाद डाक्टरसाब ।",1
7227,"यो अलि डाक्टरि भाषा मा भयो ,खानेकुरा चाहिँ बिस्तृत रुपमा भनिदिनु भएको भए आभारी हुन्थिम",1
7228,आजको अन्तरक्रिया सारै मन पर्यो।एकदम जीवन उपयोगी लाग्यो। टिकाराम जि र डाक्टर साब को आजको बहस ले धेरै कुरा सिक्ने अवसर पायौं।🇳🇵,1
7229,खास DR पढेको बेक्ती भनेको उहाँ नै हो।म मुटु रोगी हु सो सुनेर आदा बिरामी सन्चो भयको महसुस भयो। कोसिस गर्ने छु यो भन्सा सुधार प्रयोजन गर्न।,1
7230,"सारै राम्रो जानकारि दिनु भयो हजुर ले ,Dr साब दिनभरी एसरी बोली रहनु भयो भने पनि म एक सेकेन्ड यत उता नगै सुन्न सक्छु ,कति मिठो बोली ",1
7231,उहाँलाई ध्यानले सुन्नुहोस् । खानपान र जीवनशैलीमा जोड दिऔं । जनस्वास्थ्यका कुरा पहिला गरौं अनि मात्र औषधि उपचारका लागि अस्पताल दौडने गरौं ।,1
7232,टीकाराम सर हजूर को शुद्ध नेपाली उच्चारण देखि एक दम सलाम गर्छु सर,1
7233,अत्यन्तै महत्वपुर्ण र जानकारीमुलक कार्यक्रम ️,1
7234,अति आवश्यक कुरा गर्नुभएको डाक्टर साबले धन्यवाद ह्जुर फेरि अर्को भाग हेर्न इच्छा छ छिटो अर्को भागको तयारी गर्नुहोला ।,1
7235,असाध्यै उपयोगी तथा सपाट अन्तर्वार्ता । पात्र द्वयमा नमन् । प्रश्न कर्ता र उत्तरदाता बीचको लय मिलेको वा साँच्चै तमसोमा ज्योर्तिगमय:,1
7236,उत्कृष्ट लागो यात्री जि अर्को अध्याय को पर्खाइमा छु,1
7237,घेरै ज्ञान वर्धक लाग्यो फेरि दोस्रो वसाई होस,1
7238,आधुनिक चिकित्साशास्त्रले केही  फैलाएको भ्रमलाइ चिरफार गरि दिएकोमा उहाँ पनि pHD  एलोपेथिक डा. बिस्वरुप राय चौधरी जिको  लाइनमा  लामबध्द भएकोमा पुन : सधन्यबाद।,1
7239,धेरै प्रभावकारी अन्तरबार्ता । मेरो भान्सा परिवर्तन गर्न धेरै जनाको सहमति हुनु जरुरी छ।,1
7240,जिवनमा पहिलो पटक होला सायद पूरा अन्तरबार्ता सुनेको ।। अन्तरबार्ता सुनेर एकदमै मज्जा आयो । तर केही कुराहरूमा चाहेर पनि डाक्टर साबले भने जस्तो गर्न नसकिने जस्तो लाग्यो तर सक्ने कुराहरुमा प्रयास हमेसा जारी रहनेछ ।। आशा छ आउदा दिनहरुमा पनि पटक पटक सुन्न देख्न पाइयोस्,1
7241,यो अहिलेसम्म सुनेको Da .साबको  कुरामा सबभन्दा उत्तम सरलभासा मा ।जिउन सजिलो सस्तो राम्रो मजबुत जिबन शैली,1
7243,धेरैधेरै धन्यबाद,1
7244,तमसोमा ज्योतिर्गमय:अतिनै महत्वपूर्ण बिषयमा डाक्टरसाब संग अन्तरबार्ता लिईदिनुभएको मा,1
7245,यो भिडियो हेरेर म लगायत सम्पूर्ण नेपालीहरूँको दैनिकी परिबर्तन होस र रोगपूर्ण ज़िन्दगी बीतोस,1
7246,अत्यन्त उपयोगी ! दुबै सरहरुलाइ धन्यवाद !,1
7247,डा साव सँग अन्तरवार्ता धेरै रमाईलाे लाग्याे।आगामिदिनमा अझै सुन्न पाउँ।,1
7248,आशा छ  यो अन्तर्वार्ता हेरेर हामी सबै को स्वास्थ्यमा सुधार आउनेछ।,1
7249,"यत्तिको सरल,स्पष्ट वक्ता डाक्टर देखेको थिइनँ ।",1
7250,"मोटे हरुको लागि भन्यो, हामी जस्ता लुते हरुको लागि नि एउटा भिडियो बनाउन पर्यो सर। यो धादली भयो। नत्र मुद्धा हाल्छू",0
7251,सरल जिवनयापन जिउन सजिलो हुने तरिका बुझाइदीएकोमा धन्यवाद दुबै जनालाई ।,1
7252,आहा असाध्यै मन छुने र बुझ्ने कुरा भन्नू भयाे,1
7253,खुशी लाग्याे धन्यवाद दुबै  जनालाई,1
7254,"सारै जीवन उपयाेगी अन्तरबार्ता फेरि सुन्न पाउँ, टीका राम सर, हजुरहरु दुबै जनालाई धन्यवाद ।",1
7255,धेरै राम्रो अन्तरबार्ता️️️️️धन्यवाद दुबैजनालाई,1
7256,जिबन्त उपयोगी कुरा सुन्न पाईयो टिकाराम जि लाई धेरै धेरै धन्यवाद,1
7257,सबै जना ले सुन्नै पर्ने हेर्नै पर्ने भिडियो रहेछ,1
7258,स्वास्थ्य मान्छे को हजारौ सपना हुन्छन होला तर रोगि मान्छे को एउटै सपना हुन्छ कसरि रोग बाट मुक्त हुने  heart touching line dr.,1
7259,टिक सर लाई यो संबन्धको लागि धन्यवाद र डा.  दिलजान यस्तो सरलिकरण साथ बुझाउनु भएकोमा हार्दिक आभार। आसा छ फेरि पनि हाम्रो खान पान को बिषयमा अझा डिटेलमा सुन्न पाइएला।,1
7260,"डा साब र टिकाराम यात्रि सरमा नमन ,,मानि मोटो पनले पिडित छु डा साबको फोन उपलब्ध गराईदिय माजस्तो हाजाैराैं आभारि हुनेथाैं",1
7261,मैले खोजेको नै यहि थियो आज आयर पुरा भयो धन्यवाद,1
7262,"डा दिलसान प्रति हार्दिक नमन, अति नै जीवनोपयोगी संवादका लागि ।",1
7263,अत्यन्त सान्दर्भिक ज्ञान वर्धक जय होस्।  dr sab,1
7264,"धेरै नै राम्रो कुरा, डाक्टर साबलाई ",1
7265,डा साब लाई सदैब  नमन।भन्ने गरिन्छ डाक्टर  सङ को 5 मिनेट  समय सम्बाद ले नै 50% रोग निबारण हुने गर्छ।यो सम्बाद सुनिकन म भावुक र आफ्नो खाना पिन र भान्सा परिवर्तन  गर्छु। अन्तरबार्ता  लिनु हुने सर लाई नि नमन गर्दै अर्को पार्ट सुन्ने छु हस्त हजुर,1
7266,धन्यवाद  टीका सर!!! उपयोगी एपिसोडको लागि। एउटा अर्को कार्यक्रममा पनि ल्याउनुहोला। अनि एउटा प्रश्न पनि सोधिदिनुस न !!! घ्यु पनि धेरै तताएर खान पनि हुदैन भन्ने सुनिन्छ खास यो हो होइन होला?,1
7267,"आजको कार्यक्रम अत्तिनै सन्देश मुलुक उपयोगी ,ज्ञान् बर्धक कुरा सुन्न पाइयो र डा,साब को एउटा शब्द्ले सार्है मन छोयो एउटा स्वास्थ मानिसको हजार सपना हुन्छ भने बिरामी मान्छे को एउटै सपना हुन्छ यो एकदम वास्तविक हो।",1
7268,कति राम्रो ️️️,1
7269,धन्यबाद टीकारामजी!डा.साहेवलाइ पुन: ल्याउनु हाेला।,1
7270,फेरि पनि सुन्न पाईयोस टीका सर्,1
7271,अत्यन्तै  उपयोगी ज्ञानबर्धक knowledge thing,1
7272,हजारौं पटक आयुर्वेदले यिनै कुरामा जोड दिदा अबैग्यानिक हो भन्नेको लर्को लाग्छ,0
7273,आज धेरै कुरा सिक्ने अबसर पाइयो दुबै सरलाइ सलाम  छ   नयाँ भाग हरु आउन  धन्यवाद ।,1
7274,अति राम्रो 🇳🇵,1
7275,धेरै राम्रो लाग्यो यो कार्यक्रम,1
7276,अत्यन्त राम्रो स्वास्थ्य खाना बारेमा र कोलेस्ट्रॉल बारेमा जानकारि । धन्यबाद  एपि १ र डक्टरसाब ।,1
7277,सारै राम्रो अन्तरबार्ता,1
7278,यो कार्यक्रम त सधैं हेर्ने हो तर आजको कार्यक्रम त गज्जबै राम्रो,1
7279,आजको यो अन्तर्वाता एकदमै उत्कृष्ट लाग्यो यात्री जीलाई हृदय देखिनै धन्यवाद दिन चाहन्छु र आगामी दिनमा पनि स्वास्थ्य सम्बन्धी यस्तै  अन्तर्वाताको अपेक्षा गर्छु। साथै डाक्टर साब लाई पनि धेरैधेरै धन्यवाद,1
7280,"आज बाट मैले नि आफ्नो भान्सा र खाने जीवन शैली परिबर्तन गर्ने निधो गरे,अनि यो अन्क को लागि टिका यात्री सर र DR दिलजान सर लाई धेरै धेरै धन्यवाद !",1
7281,सबै भन्दा पहिला आफुलाई माया गरौं,1
7282,अर्काे भागकाे प्रखाईमा छु सारै उपयाेगि अाजै बाट अाफुलाई माया गर्न सुरु हरे,1
7283,मैले  नि करिब एक महिना  भन्दा बढी  २४ घन्टा  मा एक चोटि  मात्रै  खाएर हेरे  ।एक दमै हल्का महसुस  भएको  अनुभव  गरे।,1
7284,निकै सरल तरिकाले सम्झाउनु भो अर्को अन्तरबार्ता को पर्तिछ्य,1
7285,डा सबले भन्नुभए जस्तो 70 % चाहि मैले आफै अबलम्बन गरि सक्या रैछु र अब 30% बाकि रहेछ आज बाट त्यो पनि पुरा गर्ने लक्ष राखे । धन्यवाद छ कार्यक्रम प्रस्तोता टिकाराम यात्री र डा साब दुबै जना लाइ । ️  सबैको कल्याण होस । स्वास्थ्य नै मानिसको प्रमुख धन हो ।,1
7286,"सारा ३ करोड नेपालीको बहुउपयोगी स्वास्थ्य जस्तो सम्बेदनसिल विषयबस्तु उठान गरि शुद्ध नेपाली भाषामा डा. मन्सुर र यात्री सर बाट सुन्न पाइयो, खुसी लाग्यो।",1
7288,"यहाँहरुलाई धन्यबाद,ज्यादै उपयाेगि कुराकानी,यस्तै यस्तै सुन्न पाईयाेस,शुभकामना ।",1
7289,अतिउपयोगी अन्तर्वार्ता । असली डाक्टरलाई सुनेको अनुभूति भयो ।,1
7290,"असाध्यै चित्त बुझ्यो, मेरो घरमा यस्तै चलन छ , तेल को भुटुन अहिलेसम्म खाएका छैनौं, बेलुकाको खाना घाम न अस्ताउदै खान्छौं बिहान को नौ बजे, अहिले जे गरियो ठिकै गरियो भन्ने लाग्यो ।",1
7291,छिटाे यसकाे दाेस्राे भाग पनि अाअाेस । धन्यवाद,1
7292,धेरै धेरै धन्यवाद डाक्टरसाप र पत्रकार महोदयलाई सुचनाको लागि।,1
7293,धन्यवाद । टीका सर अनि डाक्टर  दिलजान ।,1
7295,दाज्यु नमस्कार ।यो अन्तरवात्रा ले मेरो शरिरमा तरङ्ग ल्याउनेछ ।,1
7296,"यति राम्रो , उपयोगि र जानकारी मुलक सम्बादको निम्ति यहाहरु दुबै जनालाइ हार्दिक धन्यवाद !",1
7297,आहा जिबन उपयोगी ।।आफ्नो स्वास्थ्य को बिशयमा कति मिठा कुरा सिक्न पाइयो।।आज देखि म पनि भान्छा लाइ परिवर्तन गर्ने कोशिश गर्छु।।।मोटोपन ले पिरोलिएको छ,1
7298,अत्यन्तै राम्रो सुझाव । मेरो पनि LDL बढी छ आजकल यो एक बर्ष जति,1
7299,मैले यो अन्तरवार्ता हेरेर आजै देखि किचेनबाट परिवर्तन गर्ने निर्णय गरे।,1
7300,सान्दर्भिक बहस पनि trending मा आउने रहेछ !,1
7301,सुन्छ्न बुझ्छन मत्रै कर्तब्य पूरा गरदैनन तेइ भाको छ्न अजकाल को मनुष्य  हरु भुझेर बुझ पचाउछ्न आफुले खाएको चारा पचाउदैनन,0
7302,"धेरै राम्रो लाग्यो, धन्यवाद टीका सर।",1
7303,"56 minute 6 second को भिडियो कति छिटै सकियो 5 minute जसरी, फेरि हेर्न पाउ कति आनन्द आयो धेरै कुरा सिक्ने अवसर मिल्यो",1
7305,मैले तिनपटक सुने अब मनी फ्लोअप गर्छु।,1
7306,"दिनचर्या,रात्रिचर्या, ऋतुचर्या,आदि  कुराहरूमा ध्यान दियौं भने स्वास्थ रहिरहन मदत पुग्छ। (आयुर्वेद )",1
7308,जिबनमा यत्ती भनेको गर्न सक्यो भने स्वास्थ र मस्त रहन सकिने रैछ।,1
7309,नमन,1
7310,म  नि यस्तै गर्दै थीए तर अब चाहि रूल follow गरे है २०२२ बाट अझै पूर्ण रूपले,1
7312,एकदमै राम्रो सम्वाद फेरि अर्को इन्टरभ्यु चाहियो डक्टर सापको,1
7313,बधाई छ सुजाव सल्लाह को लागि डाक्टर साव लाई,1
7314,सुनेर हेरेर नाथक्ने  सम्बाद सर डाक्टर साहब र हजुर लाई धेरै धेरै धन्यवाद। शरिरमा के चाहन्छन् के चाहिदैन ्।पुरा ज्ञान भएको डाक्टर साहब भेट्न पाउदा खुशी लाग्यो,1
7315,धन्यवाद सर हजुरहरुलाई,1
7317,धेरै उपयोगी लाग्यो कति राम्रो सङ बुजाउन सक्ने हुनु हुदो रहेछ खुसी लाग्यो ।।फेरि फेरि देख्न पाउ उहाँ लाई,1
7318,युरिक एसिड को बिरामीहरुको लागी पनी केही कुरा राखीदिनुभयको भय अझै आनन्द आउने थियो,1
7320,नेपाल मा नेपाली हरुको दैनिक जिबन मा आज भोलि धेरै खान पिन  कसैले ख्याल गर्दैनन् अनि अर्को कुरा खानेकुरा पनि आफ्नो वा पराइलाइ देखाउन लागि खान्छन् आफ्नो लागि के उत्तम भोजन हो थाहा छैन ,0
7324,नेपालि पत्रकारिता का फरक यात्री हरेक पात्र मा प्रखर,1
7327,यस्तो जिबन उपयोगी बिसय बस्तु लेराउनुस टिका सर । नेताको कुरा अब नलेराउनुहोला । धन्यबाद,1
7329,उहाको अन्तरबार्ता फेरि पनि ल्याउनु पर्यो,1
7330,यो सब धनीमानी हुनीखानी का लागि हो डाक्टर साव गरिवहरुमा तपाईंका कुनै पनि कुरा सम्भव छैनन ।,0
7333,एकदम सरल तरिका ले बुझाउनु भयो!,1
7335,लौन फेरी ल्याउन पर्यो डाः साव लाई !,1
7336,सबै जनाको जय होस्।,1
7337,बिचारा सर कति कमजोर देखिनु भयको छ।,0
7339,लौ टिकाराम सर ...फेरि डा.साब सित फेरि अर्को अन्तर्वार्ता को कार्यक्रम राखौं ...,1
7340,रस रगत  गुण बिर्य र बिपाक को क्न्सेपट ।महत्त्वपूर्ण छ । फिजिसियन हुन्नु भयको ले होला फिजियोलोजी मात्र भो । रगत मा वायु देखिन्न । आकाश तत्व पनि देखिन जुन कुरा लाई जान नाडिबौध्य को आवस्यकता हुन्छ । टीका राम यात्री ले अम्लिय भोजनकम गर्नु भो सोत बोसो पग्लियो क्षारिय भोजन को काम नै पगालने हो ।,0
7341,भोजन ले सत्व गुण को बिकास गर्न्नु मुल धर्म हो । तमसोमा ज्योतिर्गमय कि मुल काम तम बाट सत्व हो । याहा शरीर को बिसो पगाल्नु लाई नै महान कुरा भो । नाडी वैध्य को इन्टभ्यु लिनुस सर रहस्य को बोध हुन्छ ।,1
7342,"डा. साप काे धेरै कुरामा सहमती छ तर प्रशोधित सबै तेलमा ट्रान्सफ्याट हुन्छ भन्ने कुरा गलत हो, ट्रान्स फ्याट हाइड्रोजिनेशन प्रक्रिया बाट बन्छ वा धेरै हाई तापक्रममा प्रशोधन गर्दा ३-५% ट्रान्स फ्याट बन्छ! बजारमा पाइने सबै तेलमा ट्रान्स फ्याट हुँदैन! ",0
7343,ट्रान्स फ्याट हाम्रो लागि धेरै हानिकारक छ त्यो सत्य हो!,1
7344,योग गुरु बाबा रामदेवको योगा गरौ सबै ज्ञान मिल्छ,1
7345,धेरै राम्राे अन्तर्वार्ता । पालना गर्नलाइ शुरुवात गर्दैछु ।,1
7346,अब डक्टरले मोटो मान्छे भन्दा पातलो मान्छे स्वस्थ हुन्छ भन्नुहुन्छ तर म पातलि छु तर पनि स्वस्थ हुदैन यो के कारणले होला डक्टर सापलाई सोधिदिनु पर्यो टिकाराम जी,0
7347,अत्यन्त सान्दर्भिक रहेको छ ।,1
7348,धेरै राम्रो कुरा गर्नु भयो अब मेरो पनि सुरु भयो,1
7349,यो इन्टरभियुले धेरैलाइ सहयोग गर्नेछ छ फेरि पनि यो डाक्टर सापलाइ लेउनु पर्यो,1
7353,गज्जवको जानकारी । टिकाराम यात्री सरको कार्यक्रममा अतिथिहरु वेजोडका हुन्छन् । कार्यक्रम नहेर्दै कस्ता खालको अतिथि हुन्छन् मोटामोटी थाहा हुन्छ । कहिले काँही नेताहरुको Date Expired भाषण सुन्नुपर्दा खल्लो लाग्छ । नेताहरु कम र अन्य सामाजिक व्यक्तित्व वढी देख्न पाईयोस,1
7356,जय होस् !,1
7357,फेरी पनी सुन्न पाईयोस !,1
